-0.001451306,0.010494308,-0.026450888,0.010013501,0.010857951,-0.000815337,-0.014481797,0.000644076,-0.010100327,0.001925921,-6.48E-05,-0.001673584,0.008296062,-0.002676119,0.000435383,0.001600792,-0.01607491,0.021423629,-0.00064008,-0.002939951,-0.043145805,0.011465562,0.011465562,0.01558576,0.001852721,-0.001239072,-0.010931513,0.008790368,-0.006704056,0.002177526,0.013623266,-0.003813342,0.00606599,-0.021253173,-0.021253173,0.005224245,0.002048563,0.001739168,0.001163661,0.005238371,-0.002385303,-0.002385303,0.00615615,-0.001702814,-0.073003411,-0.073003411,0.004991946,0.003498101,-0.001208893,-0.002086955,0.0026836,0.0026836,0.003675565,-0.004950363,0.011625807,0.001469695,-0.003562731,0.00878661,0.002922585,-0.012290825,0.002556416,0.003271638,-0.006995775,-0.000326169,-0.004595752,0.019816725,0.003609116,0.004741253,-0.004990352,-0.006415102,-0.005048595,-0.003038065,0.001297532,0.002346637,-0.004675343,0.004816624,0.000252277,-0.000296043,-0.000945146,-0.01026562,-0.00141497,0.009271659,-0.001645947,0.00543895,0.005062607,-0.009454962,0.000377921,0,-0.006031965,-0.004145941,-0.002725874,0.009708925,-0.000947621,0,-0.003795656,-0.000398131,-0.014275771,-0.000282468,7.68E-05,0.006031965
-0.002216054,-0.020451587,0.027249048,-0.002021291,-0.007031521,0.000543345,-0.010418628,-0.006319109,0,-0.001237111,-0.008664997,-0.008796641,0.00071342,0.004790413,0,0.000320868,-0.003144796,-0.011581873,-0.003186327,0.000814659,-0.020203386,-0.001138947,-0.001138947,0.000364953,-0.004177488,-0.003696146,-0.004953983,-0.004091744,-0.00693634,0.001214471,-0.007452015,0.001055907,0.001765666,-0.003989412,-0.003989412,-0.013615362,-0.008472654,-0.00346152,-0.009141645,-0.00504548,-0.023159038,-0.023159038,0.001923297,0.001082836,-0.033515923,-0.033515923,0.00632172,-0.01175062,-0.004951416,-0.000831982,-0.00623613,-0.00623613,0.001264606,0.0003788,0.006422982,-0.000588475,-0.00047283,-0.002945866,0.003237724,-0.00643411,-0.001181754,-0.000161478,-0.002949552,-0.003571788,-0.01350247,-0.000871203,-0.00659397,0.025272496,0.000275743,-0.01735162,0.005774638,-0.002531769,-0.004631657,-0.002680839,-0.005225263,0,-0.005391916,-0.002066667,0,0.003919652,-0.001410375,0.021122366,-0.004784698,0.00371018,0.00733623,-0.019092942,-0.011074145,-0.007127362,0.00027237,-0.006252462,-0.003343805,0,-0.00037847,-0.000692471,-0.001214568,0.006548956,-0.012793489,0.00056512,-0.002449323,-0.009016818
-9.61E-05,-0.034093455,0.005628803,-0.006911001,-0.005656792,0.000135959,0.004478899,-0.002217849,-0.02280272,0.003427756,6.36E-05,-0.00019638,0.003584787,-0.000192635,0.004818243,-0.003516574,0.007586123,0.001847278,0,0.005085281,-0.023065304,0.002423843,0.002423843,0.007921604,0.001015555,0.006177835,0.003296369,0.000978508,-0.004885254,-0.002425555,0.005079526,0.003502822,-0.000707128,-0.022355494,-0.022355494,0.001084408,0.005403423,-0.001981148,0.000489254,0.001933638,0.003558485,0.003558485,0.02298713,0.001862595,-0.099436991,-0.099436991,0.005124478,0.018367103,0.005555442,-0.002279766,0.000885412,0.000885412,0.011650335,0.011520423,0.000650469,-0.001174563,0.001775774,0.002950095,-0.004116566,0.009545318,0.000590475,-0.002735976,0.004329509,0.007008845,-0.040182389,0.00196267,0.01633047,0.019374063,0.003183687,-0.007401203,0.012781518,0.00478378,-0.010322556,-0.009254723,0.003610783,0.001617486,0.000249308,0.005781784,-0.009340026,-0.01356675,0.004854763,-0.007800239,0.004198368,0.004717622,0.006755348,0.009439568,0.005937471,-0.000614278,0.002459051,0.00081174,-0.000950663,0.008593626,0.00628733,0.004171484,-0.003966975,-0.001747125,0.000772537,0.002839528,0.004218346,0.002984854
0.004928116,0.010840976,-0.000646993,0.001808076,-0.002102436,0.003138691,0.002256891,0.000316156,0.032800872,-0.00480647,0.003061569,0.004076678,0.004704903,0.014490881,0.004427097,-0.01317095,-0.01319,-0.006613749,0,0.010352762,0.007553138,0.000429145,0.000429145,-0.000371668,0.000435966,-0.009842789,0.007509602,0.003442246,0.0052129,0.002547189,0.038181766,-0.00339709,0.006047611,-0.010393868,-0.010393868,0.012530954,0.00170245,0.011964105,-0.002359639,0.001358688,-0.002913653,-0.002913653,0.018687367,-0.002326999,0.068323318,0.068323318,-0.005124478,-0.005086737,-0.000754901,0.003111748,0.000887221,0.000887221,-0.000400087,0.006666502,-0.00865732,0.003237724,0.002498345,0.00169481,0.009616861,0.005714484,-0.003921422,-0.002080648,-0.002373853,-0.000486111,-0.015866403,-0.001745033,-0.001375336,-0.003420695,0.004749488,0.001204701,0.001749678,0.003845521,0.005739774,-0.001599493,0.003437972,0.00488892,0.000873707,-0.00104344,-0.001844141,0.002295835,0.002038945,-0.005680575,-0.001754255,-0.000139488,0.002214909,0.005404477,-0.005199711,-0.000919791,0.004683208,0.007445933,0.007342162,0.007067327,0.005795831,0.003037854,0.004660598,0.00067114,-0.008928542,-0.000520503,0.002473298,-0.00199218
0.003512597,-0.004776251,0.012294472,0.011753284,0.001400481,-0.001913209,-0.000935307,-0.004248591,-0.034266727,0.002890261,0.00263229,-0.005253097,-0.002720584,-0.01256068,0.005823531,0.001237307,-0.002467589,-0.002907422,-0.001900635,0.002202395,-0.040005162,0.005690315,0.005690315,-0.006270178,0.000581969,-0.010219165,-0.009984221,0.003469748,-0.00359058,-0.003030679,0.007794128,0.002651702,-0.001192462,0,0,-0.010926224,-0.000681781,-0.001891255,0.003503379,-0.00444839,-0.005450796,-0.005450796,0.014942798,0.001239514,-0.036983566,-0.036983566,-0.007575096,-0.002140139,-0.00658715,-0.002284126,-0.00353806,-0.00353806,-0.000199905,0.003969813,-0.00316312,-0.001771965,0.001793373,0.003409591,-0.004909015,-0.005714484,0.000585961,-0.006549931,0.003116715,0.000321824,0.013851112,-0.007767023,-0.008361164,0.004213927,-0.007243052,-0.011899223,0.002259994,-0.008240757,0.003352409,0.007526272,0.002239161,-0.000818651,-0.005709584,-0.002079389,0.001844141,0.000383822,0.005346496,-0.019786749,-0.013105698,-0.006780584,-0.007488021,0.021672789,-0.001596898,-0.002443295,-0.008502405,-0.002546699,0.002421273,-0.016968086,0.005480129,0.000117266,0.002174739,-0.004676343,-0.001512344,-0.000332454,-0.000619646,-0.001983083
0.008508071,-0.001219746,-0.002982553,0.005809358,0.009215015,0.003697332,-0.001476828,0.004169549,-0.022939132,0.003279773,-0.004930488,0.000783925,0.00308462,-0.001350112,0.004989339,-0.003394148,-0.004893511,-0.007896481,-0.005028068,0.000169879,-0.006893708,-0.002530229,-0.002530229,0.003492758,-0.001743573,-0.016324399,0.004132234,-0.001490431,0.013201457,-0.002649614,0,-0.004024216,0.004789621,0.016446851,0.016446851,-0.009603955,0.000340757,0.002144046,0.003861882,-0.003258901,0.011297781,0.011297781,0.008356994,0.002333668,-0.023014363,-0.023014363,-0.001249769,0.002140139,0.004630527,-0.003711941,-0.00088003,-0.00088003,0.000199905,-0.001194759,-0.001886873,-0.004391256,-0.00357937,0.004732329,0.001630181,-0.00028376,-0.01630354,-0.001883236,-0.004108342,-0.001312069,0.006074148,-0.00085449,-0.00659397,0.002920977,0.003467163,-0.006986121,-0.001005894,-0.000873735,-0.004834103,-0.003631522,-0.005072406,0.022663985,0.002101329,0.001632967,-0.009143379,0.002310082,0.000206955,0.01537017,-0.011289721,-0.002737447,-0.005165841,-0.015610551,-0.001102115,-0.001216512,0.002724567,0.010405536,0.002272099,0.007238409,-0.002357099,0.00082175,0.00694464,0.000398862,0.002776667,-0.001986571,0.000154829,0.001983083
0.00049985,-0.004041211,-0.009635073,-0.002820656,-0.000715805,-0.000274973,-0.009516631,0.00079118,0.013599106,0.005355364,-0.008386637,0.000719843,-0.005428752,0.004066887,-0.004989339,0.001231169,0.014220164,-0.004247413,0,0.004268704,0.006893708,0.00398272,0.00398272,0.000554065,-0.000724428,-0.001713195,0.003334331,0.000661782,0.00811789,0.005315493,-0.004347328,0.001584055,-0.012227767,0.003058424,0.003058424,0.015579333,0.004454341,-0.002898248,-0.002058467,0.000764603,-0.010340833,-0.010340833,0.001034445,0.004074969,-0.011065426,-0.011065426,0,0,-0.001648747,0.001439765,-0.001754728,-0.001754728,-0.004178811,0.00079614,-0.003126684,0.001461747,0.002980756,0.003910632,-0.007069039,0.004562558,-0.006724694,0.001149896,0.005520767,0.002298729,-0.006074148,0.007534418,0.002984854,0.00026652,0.002093662,-0.008010929,-0.00025111,0.005858378,0.003128058,-0.004253012,0.003036329,-0.005990364,0.000495912,0.002535816,0,0.000772766,0.004996732,0.001892354,-0.000220622,0.007292301,0.005165841,-0.00282876,-0.000366751,-0.001213114,0.006332139,-0.013701924,0.006723213,0.00099647,-0.001954524,0.000587917,0.002577423,0.001999825,0.002539741,0.013496518,0.001395948,0.006004167
-0.009986514,0.003229936,-0.029952427,0.001690239,-0.017934691,-0.008168781,0.011694774,0.008961433,-0.025349449,0.000333367,0.001188221,-0.0029373,-0.001077654,-0.002813489,0.011423449,0.007774903,0.006330935,-0.009062654,-0.001247974,-0.006809931,0.028724151,-0.008571643,-0.008571643,0.006329307,-0.008174184,0.018037594,-0.008288314,-0.00411969,-0.002383433,-0.000728682,-0.008990153,-0.000211541,-0.003613799,0.003080116,0.003080116,0.014459282,0,0.006835438,-0.003517899,0.005099783,-0.001911791,-0.001911791,-0.006680268,-0.003294285,0.009201498,0.009201498,0.008824865,-0.003358357,-0.00476107,-0.001439765,0.007061854,0.007061854,0.004578898,-0.002384056,-0.00248524,0,-0.003455784,-0.009070627,0.00855635,0.010150917,0.002789313,0.0004189,-0.000411361,0.003305149,0.004039978,0.000651931,0.003609116,-0.004772515,0.000840299,-0.018861217,-0.004743706,0.001773035,-0.00286384,0.00032568,-0.00101447,-0.002542219,0.001989328,-0.002238252,-0.003604124,-0.003466671,-0.003545281,-0.006987562,0.008126214,0.002923616,-0.003696146,0.00943264,-0.001220272,-0.000605289,-0.001660784,-0.001752231,-0.000165225,0.003673409,-0.006388222,-0.000940286,0.001160381,0.002143345,0.007191321,-0.009522808,0.001322528,0.001008815
-0.008996729,-0.003364038,0,-0.002813392,-0.003281867,-0.00669189,-0.005655882,0.000647253,0.007251227,-0.002028354,-0.002186313,-0.000779936,-0.001968781,-0.000676396,-0.010972234,-0.011152254,-0.006958983,0,0.000623538,-0.004369873,-0.025235823,-0.002347351,-0.002347351,-0.001871155,0.000568634,-0.004727061,-0.005709118,-0.000163978,0.000679647,0.002922093,-0.000423495,-0.00263561,0.013559908,-0.001542788,-0.001542788,0.00113245,-0.004795098,-0.001019471,-0.00276156,-0.002990157,0.007051431,0.007051431,-0.000509636,0.005188014,0.001863928,0.001863928,0.003837679,0.00213413,-0.004709441,0.002264636,-0.004955329,-0.004955329,0.00070104,-0.001582131,0.004045768,0.001657335,0.003455784,-0.001280476,-0.004299247,0.002058969,-0.000186513,0.012920529,-0.000872851,-0.004948339,-0.002024687,0.003055351,-0.00480552,-0.004981398,-0.005986523,0,-0.005183457,0.002474619,0.007786896,0.001305168,-0.001416289,-0.003366641,-0.0001246,-0.000148807,-0.005350718,-0.009111407,-0.010668138,0.012989214,0.008395714,-0.003339673,-0.000735469,-0.01347074,-0.001945331,-0.002412753,0.0019382,-0.010447809,-0.007857785,0.003366641,0.00057688,-0.003857304,0.001701537,0.003776498,0.003118825,-0.001705848,0.00312781,0.003040581
0.000670719,0.002015313,0.015810993,0.014832828,-0.002309695,-0.003307671,0.002392806,-0.007226367,0.004499116,0.000404811,0.002875719,0.00097514,0.004307088,-0.000868107,0.012363461,0.006160309,0.003149357,0.000690452,0.003760149,0.001172186,0.010636315,0.001349955,0.001349955,0.004315772,0.00085435,0.000588077,0.004070269,0.009949908,0.001703786,-0.003891772,-0.006303369,0.00031543,-0.001076615,0.010916414,0.010916414,0.005994301,-0.002716472,0.005379122,-0.002422173,-0.005539789,-0.003219396,-0.003219396,0.006672373,-0.003622423,0.0103971,0.0103971,-0.002562217,0.000458681,0.001172581,0.002276507,-0.003854192,-0.003854192,-0.003692748,-0.003538861,-0.007439916,0.001863991,0.001798323,-0.010942106,-0.001325641,0.004743195,-0.001675018,0,-0.001970289,-0.002942164,-0.033049525,0.011765405,0.009054417,-0.002599017,0.001662373,-0.002166062,0.000736717,-0.004640681,0.008916725,-0.012243534,-0.002015291,0.000839217,-0.000124565,-0.003113235,-0.005285596,-0.005599061,0.003663237,-0.00273831,-0.003195874,0.003479385,0,0.00262049,-0.004105122,0,0.000833312,-0.002563564,0.000486968,0.007156054,-0.001536647,0,-0.001343873,0.000677844,-0.000781808,0.007164374,0.000235496,-0.003040581
-0.00694427,-0.008005647,-0.000156315,-0.005000761,-0.002162689,0.004105288,-0.000154783,0.022133898,-0.008864365,0.005361728,-0.00181517,-0.003758466,0.000902712,-0.003741873,-0.002778013,-0.007686829,-0.000631701,-0.003783976,-0.007488021,-0.001172186,-0.010636315,-0.004107839,-0.004107839,0.000566102,-0.004255042,0.001178547,-0.001632688,-0.00583178,0.00068339,-0.006131318,-0.006213189,0.004121575,-0.010038525,0.003170047,0.003170047,-0.009664019,-0.00370762,-0.004869685,-0.000884756,-0.008272526,-0.002877191,-0.002877191,-0.001548902,-0.001096506,0.022578583,0.022578583,-0.008850558,-0.005925397,-0.007132867,-0.000207449,-0.000871203,-0.000871203,-0.009728918,-0.006220976,-0.002451916,-0.002057575,-0.001079887,-0.011483432,-0.003515388,0.00509706,-0.009189816,-0.003279739,-0.004849099,-0.00421491,0.011379546,-0.015038175,0.008624571,-0.007450369,-0.010015764,-0.007497255,0.000984237,-0.007400713,-0.004861658,0.005756565,-0.004798883,-0.005011146,-0.006551315,-0.006597005,0.000876478,0.000371033,-0.000612689,0.011338481,-0.001249116,-0.005691651,-0.009808824,-0.01098022,-0.001080186,-0.006270431,-0.006074148,-0.007913748,-0.000162383,-0.002398477,-0.000383314,-0.002205429,-0.004006846,-0.005795171,-0.000520425,-0.006880056,0.000235624,0.001011163
0.000755623,-0.006820826,-0.000780656,0.004227652,-0.000404364,-0.003049575,-0.003774805,0.001174705,0.017822006,-0.002271991,-0.009880579,-0.003214154,-0.005388338,0.00105214,-0.004133982,-0.004547628,0.003167735,-0.00170915,0,-0.003663549,0.010636315,-0.000845068,-0.000845068,0.000755952,-0.002111989,0.002366733,-0.000814048,0.002989419,-0.003406249,-0.001192135,0.007466565,0.000531247,-0.001165892,0.01128101,0.01128101,-0.00056183,0.003031149,-0.007203653,-0.004158255,-0.001115961,0.000637731,0.000637731,0.002584581,0.00869092,0.008136903,0.008136903,-0.001249769,0.002117776,-0.000577136,-0.005973317,-0.000869459,-0.000869459,0.001850344,0.0019345,0.006466042,-0.003592007,0.001200041,0.0164994,-0.001892354,0.001813341,-0.002719448,-0.000856175,0.003447202,-0.00096689,0.013664324,-0.00021731,-0.001862595,0.003580776,-0.000677632,0.005341943,0.003214264,-0.001638304,-0.006684073,-0.016116086,-0.009052229,0.001663966,0.001351604,0.003212684,0.002640096,-0.00111215,0.002661252,0.008773924,-0.000226726,-0.001926531,-0.006064169,-0.009168021,-0.000119855,0.004469622,0.006630579,0.00027456,-0.003234983,0.001026297,0.004815912,-0.002194286,-0.002386482,0.001609493,0.002346839,-0.001164519,-0.003910476,-0.009016818
0.012661436,-0.002724521,-0.003573169,0.002323469,-0.00535508,-0.002371742,0.00161375,-0.002680319,0.009239674,0.001291724,-0.004857252,-0.003762357,0.000893427,0.000479089,-0.010389235,0.006074148,-0.013151955,-0.007441365,-0.001852005,-0.003303892,-0.010636315,0.001691784,0.001691784,-0.000755952,-0.006690163,-0.008809521,0.003265387,0.000166684,0.002381566,0.001192135,0.0048384,-0.006856036,-0.007731765,0,0,-0.010812869,-0.011341668,-0.002997731,-0.003013743,-0.001853586,-0.007591648,-0.007591648,0.002600055,0.001759251,-0.032624475,-0.032624475,0.001249769,-0.007069192,-0.004732329,-0.00488205,0.004364805,0.004364805,-0.001364175,-0.006924239,0,-0.001364748,0.000842006,0.005074579,-0.016390416,-0.009288473,-0.001083029,-0.002611584,-0.004027489,-0.001927346,0.014108254,-0.000217202,0.000619978,-0.005106402,-0.012019987,0.005408469,-0.005670687,-0.004402318,-0.009575551,0.001242617,-0.006763343,0.002507964,-0.002576695,-0.000585895,-0.00526424,-0.005883843,-0.000205292,0.024101006,0.001817134,-0.011383097,0,-0.02201574,-0.008426254,-0.000598614,0.003634285,-0.006812449,-0.001126575,-0.004768772,-0.001353847,0.006616401,0.001766504,0.000672387,-0.010845016,0.004590924,-0.001942113,-0.003948159
0.004697233,0.000906317,-0.001544488,0.008033652,0.009279254,-0.002750755,-0.00283929,8.35E-05,-6.90E-03,0.002841341,0.002118366,0.000826199,-0.004448866,0.000383652,0.021971108,-0.001221645,0.011882088,0.000335492,-0.001230297,-0.003605484,0.014240439,0.00070686,0.00070686,0.004174116,-0.000138288,0.00526424,-0.003265387,0.004188022,0.000341292,-0.002381006,-0.007341545,0.002308408,0.007964693,-0.01128101,-0.01128101,0.004403531,0.006635644,-0.001987053,0.00854011,0.000185003,0.00094173,0.00094173,0.00296567,-0.007152312,0.013542573,0.013542573,0.008850558,0.006766019,0.002288024,0.022627865,-0.00175119,-0.00175119,0.003124434,0.000381797,-0.000619978,-0.000550492,-0.003716552,-0.001698123,0.009902909,0.000296548,0.002894101,0.002665046,-0.001007327,0.005807888,-0.00811789,-0.000650954,0.008773924,0.001525626,0.002112717,0.008796138,-0.00462927,0.007104003,0.001782691,-0.009234107,0.002885688,-0.00994611,-0.001465562,0.005598175,0.000872954,-0.001822472,0.001439084,-0.0157295,-0.000795932,-0.007031651,0.006423536,0.015312054,-0.001408143,0,-0.000280643,-0.002111484,0.002579336,0.007172939,-0.00038604,0,-0.002647069,0.000808241,-0.00708242,0.006934989,7.75E-05,0.004940832
